0.6081684,0.3135372,-5.340766E-05;0.706428,0.3831672,-0.01496141;0.7213675,0.4646206,-0.003514495;0.6964809,0.5357599,0.0006869427;0.6902028,0.59469,0.002811573;0.6397912,0.5059444,0.08176186;0.6326128,0.5649923,0.08807184;0.6255373,0.6017137,0.07368302;0.6239002,0.6379371,0.05701815;0.5636061,0.5022969,0.08244767;0.5445957,0.5640463,0.09645846;0.5385144,0.6069499,0.07158281;0.5392383,0.6476185,0.0490614;0.4899589,0.488611,0.07316858;0.4662943,0.551616,0.08237111;0.4653363,0.5949352,0.06237162;0.4738095,0.6347179,0.04650946;0.4117467,0.4635795,0.05954088;0.3987386,0.5213573,0.05630019;0.4012634,0.5585459,0.04513906;0.4098091,0.5950085,0.03388529;
0.6081684,0.3135372,-5.340766E-05;0.706428,0.3831672,-0.01496141;0.7213675,0.4646206,-0.003514495;0.6964809,0.5357599,0.0006869427;0.6902028,0.59469,0.002811573;0.6397912,0.5059444,0.08176186;0.6326128,0.5649923,0.08807184;0.6255373,0.6017137,0.07368302;0.6239002,0.6379371,0.05701815;0.5636061,0.5022969,0.08244767;0.5445957,0.5640463,0.09645846;0.5385144,0.6069499,0.07158281;0.5392383,0.6476185,0.0490614;0.4899589,0.488611,0.07316858;0.4662943,0.551616,0.08237111;0.4653363,0.5949352,0.06237162;0.4738095,0.6347179,0.04650946;0.4117467,0.4635795,0.05954088;0.3987386,0.5213573,0.05630019;0.4012634,0.5585459,0.04513906;0.4098091,0.5950085,0.03388529;
0.6081684,0.3135372,-5.340766E-05;0.706428,0.3831672,-0.01496141;0.7213675,0.4646206,-0.003514495;0.6964809,0.5357599,0.0006869427;0.6902028,0.59469,0.002811573;0.6397912,0.5059444,0.08176186;0.6326128,0.5649923,0.08807184;0.6255373,0.6017137,0.07368302;0.6239002,0.6379371,0.05701815;0.5636061,0.5022969,0.08244767;0.5445957,0.5640463,0.09645846;0.5385144,0.6069499,0.07158281;0.5392383,0.6476185,0.0490614;0.4899589,0.488611,0.07316858;0.4662943,0.551616,0.08237111;0.4653363,0.5949352,0.06237162;0.4738095,0.6347179,0.04650946;0.4117467,0.4635795,0.05954088;0.3987386,0.5213573,0.05630019;0.4012634,0.5585459,0.04513906;0.4098091,0.5950085,0.03388529;
0.6081684,0.3135372,-5.340766E-05;0.706428,0.3831672,-0.01496141;0.7213675,0.4646206,-0.003514495;0.6964809,0.5357599,0.0006869427;0.6902028,0.59469,0.002811573;0.6397912,0.5059444,0.08176186;0.6326128,0.5649923,0.08807184;0.6255373,0.6017137,0.07368302;0.6239002,0.6379371,0.05701815;0.5636061,0.5022969,0.08244767;0.5445957,0.5640463,0.09645846;0.5385144,0.6069499,0.07158281;0.5392383,0.6476185,0.0490614;0.4899589,0.488611,0.07316858;0.4662943,0.551616,0.08237111;0.4653363,0.5949352,0.06237162;0.4738095,0.6347179,0.04650946;0.4117467,0.4635795,0.05954088;0.3987386,0.5213573,0.05630019;0.4012634,0.5585459,0.04513906;0.4098091,0.5950085,0.03388529;
0.6166116,0.3136159,-2.505226E-05;0.7124315,0.3820589,-0.005867712;0.7229438,0.4626099,0.006703371;0.6917756,0.5317685,0.007552158;0.6808676,0.5891773,0.004522338;0.6487857,0.5062196,0.0995959;0.6408935,0.5598392,0.1059274;0.6329307,0.5937515,0.09020655;0.6306515,0.6296983,0.07322244;0.5722686,0.5030449,0.09326319;0.5542707,0.5597517,0.1097258;0.5509532,0.5988486,0.08530608;0.55639,0.637343,0.06269198;0.4982719,0.4898486,0.07626472;0.4742876,0.550263,0.0843803;0.4766457,0.5891752,0.06314436;0.4908901,0.6260042,0.04653235;0.4197595,0.4654955,0.05504811;0.4086977,0.5220433,0.04818013;0.4152343,0.5568166,0.03511246;0.4300759,0.5905858,0.02259221;
0.6166116,0.3136159,-2.505226E-05;0.7124315,0.3820589,-0.005867712;0.7229438,0.4626099,0.006703371;0.6917756,0.5317685,0.007552158;0.6808676,0.5891773,0.004522338;0.6487857,0.5062196,0.0995959;0.6408935,0.5598392,0.1059274;0.6329307,0.5937515,0.09020655;0.6306515,0.6296983,0.07322244;0.5722686,0.5030449,0.09326319;0.5542707,0.5597517,0.1097258;0.5509532,0.5988486,0.08530608;0.55639,0.637343,0.06269198;0.4982719,0.4898486,0.07626472;0.4742876,0.550263,0.0843803;0.4766457,0.5891752,0.06314436;0.4908901,0.6260042,0.04653235;0.4197595,0.4654955,0.05504811;0.4086977,0.5220433,0.04818013;0.4152343,0.5568166,0.03511246;0.4300759,0.5905858,0.02259221;
0.6244315,0.3147621,-3.078406E-05;0.7123292,0.3834813,-0.001414186;0.7182305,0.4650642,0.0110379;0.6812007,0.532882,0.009858721;0.6638495,0.5909591,0.004191757;0.6472164,0.5050778,0.109277;0.6324756,0.5591103,0.1112224;0.632938,0.5927846,0.08589748;0.642224,0.6215321,0.06080176;0.5758245,0.5007441,0.0996381;0.5544661,0.5562288,0.1129658;0.5590642,0.5946852,0.08098912;0.5776972,0.6260971,0.04860114;0.5046279,0.4865253,0.07941205;0.4773752,0.5458161,0.08446623;0.4869999,0.5830283,0.05969712;0.513306,0.6132349,0.0389151;0.4296575,0.462712,0.05563691;0.418434,0.5204478,0.04477162;0.4299684,0.5538964,0.03118771;0.4545449,0.583048,0.01681699;
0.6244315,0.3147621,-3.078406E-05;0.7123292,0.3834813,-0.001414186;0.7182305,0.4650642,0.0110379;0.6812007,0.532882,0.009858721;0.6638495,0.5909591,0.004191757;0.6472164,0.5050778,0.109277;0.6324756,0.5591103,0.1112224;0.632938,0.5927846,0.08589748;0.642224,0.6215321,0.06080176;0.5758245,0.5007441,0.0996381;0.5544661,0.5562288,0.1129658;0.5590642,0.5946852,0.08098912;0.5776972,0.6260971,0.04860114;0.5046279,0.4865253,0.07941205;0.4773752,0.5458161,0.08446623;0.4869999,0.5830283,0.05969712;0.513306,0.6132349,0.0389151;0.4296575,0.462712,0.05563691;0.418434,0.5204478,0.04477162;0.4299684,0.5538964,0.03118771;0.4545449,0.583048,0.01681699;
0.6244315,0.3147621,-3.078406E-05;0.7123292,0.3834813,-0.001414186;0.7182305,0.4650642,0.0110379;0.6812007,0.532882,0.009858721;0.6638495,0.5909591,0.004191757;0.6472164,0.5050778,0.109277;0.6324756,0.5591103,0.1112224;0.632938,0.5927846,0.08589748;0.642224,0.6215321,0.06080176;0.5758245,0.5007441,0.0996381;0.5544661,0.5562288,0.1129658;0.5590642,0.5946852,0.08098912;0.5776972,0.6260971,0.04860114;0.5046279,0.4865253,0.07941205;0.4773752,0.5458161,0.08446623;0.4869999,0.5830283,0.05969712;0.513306,0.6132349,0.0389151;0.4296575,0.462712,0.05563691;0.418434,0.5204478,0.04477162;0.4299684,0.5538964,0.03118771;0.4545449,0.583048,0.01681699;
0.619967,0.316042,-1.084135E-05;0.7127725,0.3866155,0.001651827;0.7157949,0.4685372,0.02051684;0.6744067,0.5341113,0.02469322;0.6521423,0.5906063,0.02337038;0.6498447,0.5034435,0.1171732;0.6301288,0.5580299,0.1242213;0.6307958,0.5919165,0.1024393;0.6432019,0.6174328,0.07945126;0.5765943,0.4985538,0.1083791;0.5529653,0.5554056,0.1251369;0.5577058,0.5936643,0.0906207;0.5787397,0.6203036,0.05596401;0.5051,0.4845409,0.090167;0.4799491,0.5445193,0.09686741;0.4916157,0.5800771,0.06876858;0.5212187,0.6054071,0.04508156;0.4300406,0.4622209,0.06892372;0.4229355,0.5187058,0.05951169;0.4336218,0.5511246,0.04452468;0.4578179,0.5786344,0.02853494;
0.619967,0.316042,-1.084135E-05;0.7127725,0.3866155,0.001651827;0.7157949,0.4685372,0.02051684;0.6744067,0.5341113,0.02469322;0.6521423,0.5906063,0.02337038;0.6498447,0.5034435,0.1171732;0.6301288,0.5580299,0.1242213;0.6307958,0.5919165,0.1024393;0.6432019,0.6174328,0.07945126;0.5765943,0.4985538,0.1083791;0.5529653,0.5554056,0.1251369;0.5577058,0.5936643,0.0906207;0.5787397,0.6203036,0.05596401;0.5051,0.4845409,0.090167;0.4799491,0.5445193,0.09686741;0.4916157,0.5800771,0.06876858;0.5212187,0.6054071,0.04508156;0.4300406,0.4622209,0.06892372;0.4229355,0.5187058,0.05951169;0.4336218,0.5511246,0.04452468;0.4578179,0.5786344,0.02853494;
0.6242877,0.3184533,-3.156136E-05;0.7116637,0.3853249,0.006005928;0.7157242,0.4654512,0.02090117;0.6740392,0.5295346,0.02001254;0.6545008,0.5852202,0.0130163;0.64741,0.505602,0.1120383;0.625333,0.5573521,0.1133579;0.6237393,0.5897078,0.08619816;0.6348544,0.6123114,0.05915093;0.5753397,0.5016489,0.09832121;0.5483284,0.5547646,0.1086932;0.5534278,0.5917603,0.06935792;0.5763913,0.6152577,0.02975014;0.5057138,0.487165,0.0758668;0.4774943,0.5447938,0.07852702;0.4892986,0.5784963,0.04877489;0.5208236,0.60159,0.02377334;0.4328858,0.4633611,0.05007374;0.4225302,0.5196455,0.03584308;0.4342649,0.5505309,0.01867119;0.4618253,0.5761689,-0.0001207889;
0.6242877,0.3184533,-3.156136E-05;0.7116637,0.3853249,0.006005928;0.7157242,0.4654512,0.02090117;0.6740392,0.5295346,0.02001254;0.6545008,0.5852202,0.0130163;0.64741,0.505602,0.1120383;0.625333,0.5573521,0.1133579;0.6237393,0.5897078,0.08619816;0.6348544,0.6123114,0.05915093;0.5753397,0.5016489,0.09832121;0.5483284,0.5547646,0.1086932;0.5534278,0.5917603,0.06935792;0.5763913,0.6152577,0.02975014;0.5057138,0.487165,0.0758668;0.4774943,0.5447938,0.07852702;0.4892986,0.5784963,0.04877489;0.5208236,0.60159,0.02377334;0.4328858,0.4633611,0.05007374;0.4225302,0.5196455,0.03584308;0.4342649,0.5505309,0.01867119;0.4618253,0.5761689,-0.0001207889;
0.6242877,0.3184533,-3.156136E-05;0.7116637,0.3853249,0.006005928;0.7157242,0.4654512,0.02090117;0.6740392,0.5295346,0.02001254;0.6545008,0.5852202,0.0130163;0.64741,0.505602,0.1120383;0.625333,0.5573521,0.1133579;0.6237393,0.5897078,0.08619816;0.6348544,0.6123114,0.05915093;0.5753397,0.5016489,0.09832121;0.5483284,0.5547646,0.1086932;0.5534278,0.5917603,0.06935792;0.5763913,0.6152577,0.02975014;0.5057138,0.487165,0.0758668;0.4774943,0.5447938,0.07852702;0.4892986,0.5784963,0.04877489;0.5208236,0.60159,0.02377334;0.4328858,0.4633611,0.05007374;0.4225302,0.5196455,0.03584308;0.4342649,0.5505309,0.01867119;0.4618253,0.5761689,-0.0001207889;
0.6267795,0.316571,-2.167397E-05;0.7158824,0.3867398,0.005339714;0.7137479,0.4670403,0.02323747;0.6681777,0.5306419,0.02637068;0.6536496,0.5860311,0.02271213;0.6518918,0.5013608,0.1165186;0.631972,0.5540905,0.1199541;0.6304522,0.587373,0.09418064;0.6405547,0.6100644,0.0676273;0.5793204,0.4970239,0.1052121;0.5533767,0.5516732,0.1186162;0.5571389,0.589103,0.08017863;0.5780037,0.6115447,0.0406881;0.5093085,0.4831148,0.08528044;0.4806543,0.5417008,0.09000416;0.4923828,0.5755951,0.05966165;0.5232124,0.5973771,0.03438196;0.436066,0.4608472,0.06196875;0.427208,0.5168441,0.05079395;0.4387782,0.5477613,0.03380253;0.464271,0.5731102,0.01494414;
0.6267795,0.316571,-2.167397E-05;0.7158824,0.3867398,0.005339714;0.7137479,0.4670403,0.02323747;0.6681777,0.5306419,0.02637068;0.6536496,0.5860311,0.02271213;0.6518918,0.5013608,0.1165186;0.631972,0.5540905,0.1199541;0.6304522,0.587373,0.09418064;0.6405547,0.6100644,0.0676273;0.5793204,0.4970239,0.1052121;0.5533767,0.5516732,0.1186162;0.5571389,0.589103,0.08017863;0.5780037,0.6115447,0.0406881;0.5093085,0.4831148,0.08528044;0.4806543,0.5417008,0.09000416;0.4923828,0.5755951,0.05966165;0.5232124,0.5973771,0.03438196;0.436066,0.4608472,0.06196875;0.427208,0.5168441,0.05079395;0.4387782,0.5477613,0.03380253;0.464271,0.5731102,0.01494414;
0.6300628,0.317737,-2.074658E-05;0.7173417,0.3859842,0.005500943;0.7162521,0.4673375,0.02353981;0.6714227,0.5309974,0.02606511;0.6561615,0.5854353,0.02169135;0.6550907,0.5035961,0.1177545;0.6343368,0.5535337,0.1228177;0.6325181,0.5853367,0.09766506;0.6412941,0.6083361,0.07090224;0.5829563,0.4988633,0.1062746;0.5579157,0.5507227,0.1193403;0.5599268,0.587028,0.08103823;0.5782723,0.6096567,0.04242417;0.5126488,0.4843058,0.08612578;0.4854563,0.5404092,0.09040146;0.4948379,0.5728987,0.06103252;0.5231684,0.5940093,0.03676853;0.439065,0.4608163,0.06270378;0.4298099,0.5149734,0.05036414;0.4405277,0.5444627,0.03354074;0.465298,0.5686209,0.01584636;
0.6300628,0.317737,-2.074658E-05;0.7173417,0.3859842,0.005500943;0.7162521,0.4673375,0.02353981;0.6714227,0.5309974,0.02606511;0.6561615,0.5854353,0.02169135;0.6550907,0.5035961,0.1177545;0.6343368,0.5535337,0.1228177;0.6325181,0.5853367,0.09766506;0.6412941,0.6083361,0.07090224;0.5829563,0.4988633,0.1062746;0.5579157,0.5507227,0.1193403;0.5599268,0.587028,0.08103823;0.5782723,0.6096567,0.04242417;0.5126488,0.4843058,0.08612578;0.4854563,0.5404092,0.09040146;0.4948379,0.5728987,0.06103252;0.5231684,0.5940093,0.03676853;0.439065,0.4608163,0.06270378;0.4298099,0.5149734,0.05036414;0.4405277,0.5444627,0.03354074;0.465298,0.5686209,0.01584636;
0.6300628,0.317737,-2.074658E-05;0.7173417,0.3859842,0.005500943;0.7162521,0.4673375,0.02353981;0.6714227,0.5309974,0.02606511;0.6561615,0.5854353,0.02169135;0.6550907,0.5035961,0.1177545;0.6343368,0.5535337,0.1228177;0.6325181,0.5853367,0.09766506;0.6412941,0.6083361,0.07090224;0.5829563,0.4988633,0.1062746;0.5579157,0.5507227,0.1193403;0.5599268,0.587028,0.08103823;0.5782723,0.6096567,0.04242417;0.5126488,0.4843058,0.08612578;0.4854563,0.5404092,0.09040146;0.4948379,0.5728987,0.06103252;0.5231684,0.5940093,0.03676853;0.439065,0.4608163,0.06270378;0.4298099,0.5149734,0.05036414;0.4405277,0.5444627,0.03354074;0.465298,0.5686209,0.01584636;
0.6304559,0.3200296,-1.735933E-05;0.7190732,0.389176,0.00490524;0.7178183,0.4694435,0.0238256;0.672559,0.5326631,0.02708088;0.6528419,0.5865989,0.02360199;0.6553761,0.5033461,0.1193009;0.6340544,0.5544114,0.1283716;0.6333315,0.5866329,0.1068011;0.6431537,0.6094849,0.08278695;0.5838223,0.4983782,0.1090106;0.5602462,0.5513394,0.1260987;0.562761,0.5871517,0.09177984;0.5813076,0.6093457,0.05693703;0.5141323,0.4842243,0.09006518;0.488661,0.5409929,0.09771677;0.4989035,0.5736914,0.07095972;0.5270621,0.5944225,0.04906497;0.4407317,0.4615805,0.06806006;0.4346579,0.5167612,0.05940701;0.4457467,0.5469298,0.04545529;0.4696863,0.571635,0.03023338;
0.6304559,0.3200296,-1.735933E-05;0.7190732,0.389176,0.00490524;0.7178183,0.4694435,0.0238256;0.672559,0.5326631,0.02708088;0.6528419,0.5865989,0.02360199;0.6553761,0.5033461,0.1193009;0.6340544,0.5544114,0.1283716;0.6333315,0.5866329,0.1068011;0.6431537,0.6094849,0.08278695;0.5838223,0.4983782,0.1090106;0.5602462,0.5513394,0.1260987;0.562761,0.5871517,0.09177984;0.5813076,0.6093457,0.05693703;0.5141323,0.4842243,0.09006518;0.488661,0.5409929,0.09771677;0.4989035,0.5736914,0.07095972;0.5270621,0.5944225,0.04906497;0.4407317,0.4615805,0.06806006;0.4346579,0.5167612,0.05940701;0.4457467,0.5469298,0.04545529;0.4696863,0.571635,0.03023338;
0.6304445,0.3212489,-1.174907E-05;0.7209972,0.3893359,0.005879526;0.7185548,0.469958,0.02522363;0.6720212,0.5334559,0.0290205;0.6576126,0.5880569,0.02573047;0.6604078,0.502128,0.1167025;0.6381307,0.5541662,0.122994;0.6378135,0.5871932,0.1009748;0.648036,0.6102943,0.07696708;0.5874289,0.4972179,0.1061117;0.5621259,0.5511387,0.1191561;0.5648013,0.5880179,0.08203479;0.5837366,0.609992,0.04479055;0.5163783,0.4833565,0.08673124;0.4901622,0.5416798,0.09022681;0.5014794,0.5747856,0.05932223;0.531261,0.5948381,0.0339577;0.4415341,0.4614179,0.06538481;0.4375305,0.5176432,0.0530376;0.4510235,0.5476978,0.03564681;0.4762683,0.5717491,0.01728921;
0.6304445,0.3212489,-1.174907E-05;0.7209972,0.3893359,0.005879526;0.7185548,0.469958,0.02522363;0.6720212,0.5334559,0.0290205;0.6576126,0.5880569,0.02573047;0.6604078,0.502128,0.1167025;0.6381307,0.5541662,0.122994;0.6378135,0.5871932,0.1009748;0.648036,0.6102943,0.07696708;0.5874289,0.4972179,0.1061117;0.5621259,0.5511387,0.1191561;0.5648013,0.5880179,0.08203479;0.5837366,0.609992,0.04479055;0.5163783,0.4833565,0.08673124;0.4901622,0.5416798,0.09022681;0.5014794,0.5747856,0.05932223;0.531261,0.5948381,0.0339577;0.4415341,0.4614179,0.06538481;0.4375305,0.5176432,0.0530376;0.4510235,0.5476978,0.03564681;0.4762683,0.5717491,0.01728921;
0.6304445,0.3212489,-1.174907E-05;0.7209972,0.3893359,0.005879526;0.7185548,0.469958,0.02522363;0.6720212,0.5334559,0.0290205;0.6576126,0.5880569,0.02573047;0.6604078,0.502128,0.1167025;0.6381307,0.5541662,0.122994;0.6378135,0.5871932,0.1009748;0.648036,0.6102943,0.07696708;0.5874289,0.4972179,0.1061117;0.5621259,0.5511387,0.1191561;0.5648013,0.5880179,0.08203479;0.5837366,0.609992,0.04479055;0.5163783,0.4833565,0.08673124;0.4901622,0.5416798,0.09022681;0.5014794,0.5747856,0.05932223;0.531261,0.5948381,0.0339577;0.4415341,0.4614179,0.06538481;0.4375305,0.5176432,0.0530376;0.4510235,0.5476978,0.03564681;0.4762683,0.5717491,0.01728921;
0.6278241,0.3225132,-9.07439E-06;0.7211145,0.389599,0.0004446896;0.7237442,0.468895,0.01768937;0.6766303,0.5309659,0.02085107;0.6566994,0.5848438,0.01808169;0.6627161,0.5024132,0.1127924;0.6419346,0.5540498,0.1208815;0.6411288,0.5870072,0.101721;0.6511824,0.6113484,0.07998213;0.5885864,0.4975348,0.1044783;0.5644326,0.5510096,0.1191834;0.5671009,0.587393,0.08555846;0.5867341,0.6108727,0.05162681;0.517537,0.4838592,0.08699945;0.4924839,0.5417103,0.09173207;0.5029354,0.57478,0.06327729;0.5318003,0.5963662,0.04001966;0.4429305,0.4623047,0.06645536;0.4389843,0.5177659,0.05632221;0.4496672,0.5485765,0.04081447;0.4727284,0.5742117,0.02450076;
0.6278241,0.3225132,-9.07439E-06;0.7211145,0.389599,0.0004446896;0.7237442,0.468895,0.01768937;0.6766303,0.5309659,0.02085107;0.6566994,0.5848438,0.01808169;0.6627161,0.5024132,0.1127924;0.6419346,0.5540498,0.1208815;0.6411288,0.5870072,0.101721;0.6511824,0.6113484,0.07998213;0.5885864,0.4975348,0.1044783;0.5644326,0.5510096,0.1191834;0.5671009,0.587393,0.08555846;0.5867341,0.6108727,0.05162681;0.517537,0.4838592,0.08699945;0.4924839,0.5417103,0.09173207;0.5029354,0.57478,0.06327729;0.5318003,0.5963662,0.04001966;0.4429305,0.4623047,0.06645536;0.4389843,0.5177659,0.05632221;0.4496672,0.5485765,0.04081447;0.4727284,0.5742117,0.02450076;
0.6293392,0.3216787,-1.265661E-05;0.723187,0.3911133,0.00892249;0.7253857,0.4691532,0.029541;0.679271,0.5309945,0.03482326;0.6585613,0.5841526,0.03307425;0.6615654,0.4992995,0.1188981;0.6405742,0.5516568,0.1271513;0.6407684,0.5845903,0.1071467;0.6522869,0.6095169,0.08497806;0.5893505,0.4947662,0.1066962;0.5644819,0.5484024,0.1232543;0.5689278,0.5851977,0.08978051;0.5894929,0.6090362,0.05614254;0.5194023,0.481218,0.08666844;0.4940153,0.5396,0.09300207;0.5055935,0.5735615,0.06563648;0.535076,0.5955327,0.043719;0.445068,0.4598856,0.06409913;0.4402721,0.5158369,0.05565324;0.4515575,0.5473628,0.04116498;0.4756086,0.5731446,0.02589483;
0.6293392,0.3216787,-1.265661E-05;0.723187,0.3911133,0.00892249;0.7253857,0.4691532,0.029541;0.679271,0.5309945,0.03482326;0.6585613,0.5841526,0.03307425;0.6615654,0.4992995,0.1188981;0.6405742,0.5516568,0.1271513;0.6407684,0.5845903,0.1071467;0.6522869,0.6095169,0.08497806;0.5893505,0.4947662,0.1066962;0.5644819,0.5484024,0.1232543;0.5689278,0.5851977,0.08978051;0.5894929,0.6090362,0.05614254;0.5194023,0.481218,0.08666844;0.4940153,0.5396,0.09300207;0.5055935,0.5735615,0.06563648;0.535076,0.5955327,0.043719;0.445068,0.4598856,0.06409913;0.4402721,0.5158369,0.05565324;0.4515575,0.5473628,0.04116498;0.4756086,0.5731446,0.02589483;
0.6303482,0.3224152,-4.047886E-06;0.7257825,0.3892304,0.002517943;0.7292127,0.4679882,0.02133735;0.681616,0.5303868,0.02610164;0.65194,0.5837536,0.02489807;0.6646961,0.4983103,0.115775;0.6431583,0.5503609,0.1252551;0.6401972,0.5828753,0.1056014;0.6480567,0.6069956,0.08339214;0.5906262,0.4940716,0.1072215;0.5652969,0.5474327,0.1249996;0.5674114,0.5846083,0.0924703;0.5857415,0.6081728,0.05963801;0.5190938,0.4807625,0.08993212;0.4924402,0.5394584,0.09720511;0.5039834,0.5730999,0.06920627;0.5329969,0.5944572,0.0468811;0.4441102,0.4596851,0.06961832;0.4381781,0.5153748,0.06100387;0.4490505,0.5462354,0.04581558;0.4725982,0.5705205,0.03026703;
0.6303482,0.3224152,-4.047886E-06;0.7257825,0.3892304,0.002517943;0.7292127,0.4679882,0.02133735;0.681616,0.5303868,0.02610164;0.65194,0.5837536,0.02489807;0.6646961,0.4983103,0.115775;0.6431583,0.5503609,0.1252551;0.6401972,0.5828753,0.1056014;0.6480567,0.6069956,0.08339214;0.5906262,0.4940716,0.1072215;0.5652969,0.5474327,0.1249996;0.5674114,0.5846083,0.0924703;0.5857415,0.6081728,0.05963801;0.5190938,0.4807625,0.08993212;0.4924402,0.5394584,0.09720511;0.5039834,0.5730999,0.06920627;0.5329969,0.5944572,0.0468811;0.4441102,0.4596851,0.06961832;0.4381781,0.5153748,0.06100387;0.4490505,0.5462354,0.04581558;0.4725982,0.5705205,0.03026703;
0.6361738,0.3213767,-9.801428E-06;0.7294673,0.3890892,0.00920371;0.7303303,0.4673881,0.02908788;0.6837633,0.5290384,0.0330181;0.6571673,0.5825889,0.03059651;0.6604711,0.4959043,0.1218242;0.6408271,0.546157,0.1311155;0.641957,0.578188,0.1129936;0.6530277,0.6042125,0.0913562;0.5891166,0.4924002,0.1083027;0.5621769,0.5442922,0.1232962;0.5669007,0.5814655,0.09024674;0.5897642,0.6061375,0.0570493;0.5201184,0.4796991,0.0861554;0.4922203,0.5384234,0.0877727;0.5061264,0.5720035,0.05705243;0.5386134,0.5932516,0.03426668;0.4477885,0.4592222,0.06213765;0.443192,0.5158133,0.05071979;0.4562183,0.5475706,0.03417149;0.4823735,0.572342,0.01818836;
0.6361738,0.3213767,-9.801428E-06;0.7294673,0.3890892,0.00920371;0.7303303,0.4673881,0.02908788;0.6837633,0.5290384,0.0330181;0.6571673,0.5825889,0.03059651;0.6604711,0.4959043,0.1218242;0.6408271,0.546157,0.1311155;0.641957,0.578188,0.1129936;0.6530277,0.6042125,0.0913562;0.5891166,0.4924002,0.1083027;0.5621769,0.5442922,0.1232962;0.5669007,0.5814655,0.09024674;0.5897642,0.6061375,0.0570493;0.5201184,0.4796991,0.0861554;0.4922203,0.5384234,0.0877727;0.5061264,0.5720035,0.05705243;0.5386134,0.5932516,0.03426668;0.4477885,0.4592222,0.06213765;0.443192,0.5158133,0.05071979;0.4562183,0.5475706,0.03417149;0.4823735,0.572342,0.01818836;
0.6346937,0.3193733,-1.203504E-05;0.7310603,0.3864011,0.004808633;0.7324067,0.464544,0.02511507;0.686433,0.5264351,0.03058981;0.662451,0.5805395,0.02978591;0.6685307,0.4938611,0.1202941;0.6520777,0.5445063,0.1323157;0.6517797,0.5774229,0.115583;0.6599166,0.6026621,0.09446268;0.5956678,0.4901063,0.1096596;0.5720061,0.5418783,0.1268783;0.5723226,0.579596,0.09346596;0.5897452,0.6030166,0.05955137;0.524688,0.4772507,0.09001734;0.4989586,0.5356007,0.09331408;0.5097003,0.5691183,0.06140031;0.5382905,0.5894153,0.03655196;0.4502104,0.4565026,0.06851621;0.4461723,0.5129306,0.05886149;0.4578202,0.5440836,0.04135656;0.4816529,0.5684167,0.02373002;
0.6369795,0.3217984,-1.103406E-05;0.7321583,0.3886907,0.002974022;0.7342872,0.4654322,0.02139992;0.6857135,0.5261467,0.02678718;0.6560831,0.5784914,0.02597372;0.6732067,0.4956836,0.1132372;0.6526113,0.5468907,0.1255952;0.6480335,0.5791607,0.1099885;0.6529609,0.6049644,0.09074378;0.596979,0.4914337,0.1042468;0.5722738,0.5425119,0.122693;0.5735258,0.5779265,0.09134257;0.5911284,0.6015939,0.05886453;0.5239595,0.4777681,0.08678499;0.4980401,0.5346596,0.09230177;0.510336,0.5672134,0.0626908;0.5396085,0.5881837,0.03849128;0.4485313,0.455881,0.06709699;0.4440036,0.5104275,0.05859937;0.4557104,0.5417655,0.04221054;0.480018,0.5677998,0.02500603;
0.6369795,0.3217984,-1.103406E-05;0.7321583,0.3886907,0.002974022;0.7342872,0.4654322,0.02139992;0.6857135,0.5261467,0.02678718;0.6560831,0.5784914,0.02597372;0.6732067,0.4956836,0.1132372;0.6526113,0.5468907,0.1255952;0.6480335,0.5791607,0.1099885;0.6529609,0.6049644,0.09074378;0.596979,0.4914337,0.1042468;0.5722738,0.5425119,0.122693;0.5735258,0.5779265,0.09134257;0.5911284,0.6015939,0.05886453;0.5239595,0.4777681,0.08678499;0.4980401,0.5346596,0.09230177;0.510336,0.5672134,0.0626908;0.5396085,0.5881837,0.03849128;0.4485313,0.455881,0.06709699;0.4440036,0.5104275,0.05859937;0.4557104,0.5417655,0.04221054;0.480018,0.5677998,0.02500603;
0.6369795,0.3217984,-1.103406E-05;0.7321583,0.3886907,0.002974022;0.7342872,0.4654322,0.02139992;0.6857135,0.5261467,0.02678718;0.6560831,0.5784914,0.02597372;0.6732067,0.4956836,0.1132372;0.6526113,0.5468907,0.1255952;0.6480335,0.5791607,0.1099885;0.6529609,0.6049644,0.09074378;0.596979,0.4914337,0.1042468;0.5722738,0.5425119,0.122693;0.5735258,0.5779265,0.09134257;0.5911284,0.6015939,0.05886453;0.5239595,0.4777681,0.08678499;0.4980401,0.5346596,0.09230177;0.510336,0.5672134,0.0626908;0.5396085,0.5881837,0.03849128;0.4485313,0.455881,0.06709699;0.4440036,0.5104275,0.05859937;0.4557104,0.5417655,0.04221054;0.480018,0.5677998,0.02500603;
0.6369795,0.3217984,-1.103406E-05;0.7321583,0.3886907,0.002974022;0.7342872,0.4654322,0.02139992;0.6857135,0.5261467,0.02678718;0.6560831,0.5784914,0.02597372;0.6732067,0.4956836,0.1132372;0.6526113,0.5468907,0.1255952;0.6480335,0.5791607,0.1099885;0.6529609,0.6049644,0.09074378;0.596979,0.4914337,0.1042468;0.5722738,0.5425119,0.122693;0.5735258,0.5779265,0.09134257;0.5911284,0.6015939,0.05886453;0.5239595,0.4777681,0.08678499;0.4980401,0.5346596,0.09230177;0.510336,0.5672134,0.0626908;0.5396085,0.5881837,0.03849128;0.4485313,0.455881,0.06709699;0.4440036,0.5104275,0.05859937;0.4557104,0.5417655,0.04221054;0.480018,0.5677998,0.02500603;
